+====================+===================+===============================================================+
| Launch Setup Clock | Launch Hold Clock | Pin                                                           |
| sys_clk            | clk_out2_PLL      | design_1_i/ad9767_test_2/inst/phase_acc_reg[29]/D             |
| sys_clk            | clk_out2_PLL      | design_1_i/ad9767_test_2/inst/phase_acc_reg[30]/D             |
| sys_clk            | clk_out2_PLL      | design_1_i/ad9767_test_2/inst/phase_acc_reg[23]/D             |
| sys_clk            | clk_out2_PLL      | design_1_i/ad9767_test_2/inst/phase_acc_reg[25]/D             |
| sys_clk            | clk_out2_PLL      | design_1_i/ad9767_test_2/inst/phase_acc_reg[28]/D             |
| sys_clk            | clk_out2_PLL      | design_1_i/ad9767_test_2/inst/phase_acc_reg[26]/D             |
| sys_clk            | clk_out2_PLL      | design_1_i/ad9767_test_2/inst/phase_acc_reg[19]/D             |
| sys_clk            | clk_out2_PLL      | design_1_i/ad9767_test_2/inst/phase_acc_reg[21]/D             |
| sys_clk            | clk_out2_PLL      | design_1_i/ad9767_test_2/inst/phase_acc_reg[24]/D             |
| sys_clk            | clk_out2_PLL      | design_1_i/ad9767_test_2/inst/phase_acc_reg[22]/D             |
| sys_clk            | clk_out2_PLL      | design_1_i/ad9767_test_2/inst/phase_acc_reg[15]/D             |
| sys_clk            | clk_out2_PLL      | design_1_i/ad9767_test_2/inst/phase_acc_reg[17]/D             |
| sys_clk            | clk_out2_PLL      | design_1_i/ad9767_test_2/inst/phase_acc_reg[20]/D             |
| sys_clk            | clk_out2_PLL      | design_1_i/ad9767_test_2/inst/phase_acc_reg[18]/D             |
| sys_clk            | clk_out2_PLL      | design_1_i/ad9767_test_2/inst/phase_acc_reg[11]/D             |
| sys_clk            | clk_out2_PLL      | design_1_i/ad9767_test_2/inst/phase_acc_reg[13]/D             |
| sys_clk            | clk_out2_PLL      | design_1_i/ad9767_test_2/inst/phase_acc_reg[16]/D             |
| sys_clk            | clk_out2_PLL      | design_1_i/ad9767_test_2/inst/phase_acc_reg[14]/D             |
| sys_clk            | clk_out2_PLL      | design_1_i/ad9767_test_2/inst/phase_acc_reg[7]/D              |
| sys_clk            | clk_out2_PLL      | design_1_i/ad9767_test_2/inst/phase_acc_reg[9]/D              |
| sys_clk            | clk_out2_PLL      | design_1_i/ad9767_test_2/inst/phase_acc_reg[12]/D             |
| sys_clk            | clk_out2_PLL      | design_1_i/ad9767_test_2/inst/phase_acc_reg[10]/D             |
| sys_clk            | clk_out2_PLL      | design_1_i/ad9767_test_2/inst/phase_acc_reg[8]/D              |
| sys_clk            | clk_out2_PLL      | design_1_i/ad9767_test_2/inst/phase_acc_reg[6]/D              |
| sys_clk            | clk_out2_PLL      | design_1_i/ad9767_test_2/inst/phase_acc_reg[5]/D              |
| sys_clk            | clk_out2_PLL      | design_1_i/ad9767_test_2/inst/phase_acc_reg[4]/D              |
| sys_clk            | clk_out2_PLL      | design_1_i/ad9767_test_2/inst/phase_acc_reg[3]/D              |
+--------------------+-------------------+---------------------------------------------------------------+
